# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
# 1280  720  1373.000000000000000  1373.000000000000000  640.000000000000000  360.000000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
   1.926554857765746    1.405461168717785    1.726520096520075  2172.07589361043574172072  1477.68069687631464148581  0  0    0.584361351965858  0  877.15157829993358973297  493.85556820490330665052  2370.29207914849212102126  1622.28345794597794338188   36.11151576634318871584  1
   1.442891343467970    1.001773107074933    5.572599839220500  995.50548608181406962103  606.82096610157464056101  1  0    4.729897392079573  1  2204.01160001691914658295  2565.93826844081513627316  1911.58460604870606402983  1242.83796799862329862663  -55.22845852237816899333  1
  -0.444290064981144    0.876641377648357    1.662763469845422  273.13467592848934373251  1083.87241681649948077393  0  0    2.718938363889332  1   -0.00000000000006839874    0.00000000000000435342  859.17395906771173486050  -72.45837925706892690414   26.87631885585988555931  0
  -1.348521018026250    0.778046633262787    1.596164815845885 -519.98005930786735007132  1029.26548991977688274346  0  0    0.772292374807118  1  1136.64367561643916815228  759.08345662989631819073 -874.53904981176833643985  1233.83288276499774838157  -29.98335239040039468250  1
   0.063066176337155   -0.982761975285748    1.565596110225138  695.30791724978257661860 -501.86480871704134187894  0  0    5.603943966199765  1    0.00000000000001891066    0.00000000000000030740  635.31778071513463146403  432.96315299845048230054    3.67177190594592950390  0
  -0.531759522491491    0.153787158021858    4.153712494791975  464.22812717629301459965  410.83398724123435385991  1  0    1.893884532720883  1  703.38794829530377228366  711.22960484696363891999  418.09656607311939069405  424.17543460061341420442   73.86990173294194050868  1
   1.587453141869668   -0.239505989635681    3.903395624411278  1198.37874853276844078209  275.75495916599868451158  1  1    2.641361602847842  1  1445.40605816537959071866  1261.87430034612998497323  1670.02892093471768930613  204.59503745018477616213   -8.57975452275697847426  1
  -1.100188101758075    1.415210754277405    3.330420732509465  186.43620580165122646576  943.43510375602500062087  0  0    4.168886124289592  1   -0.00000000000005587263    0.00000000000016299986  1440.07429333094410139893 -669.16377875155922083650   37.86157693748737784745  0
  -0.130907059074950   -1.026248445412493    3.768729488464777  592.30875745790831388149  -13.87642701979558523817  0  0    0.927186257633880  1  362.20527278643237423239  348.49796090090069355938  589.23621391794176815893  -37.96369208888265944779   82.73067434101119488332  1
   0.466404998553998   -1.038754403366501    5.679112097002283  752.75953918089783201140  108.86746881171276868372  1  0    4.694985104605217  1  2017.45579571454891265603  2141.73129420057875904604  996.21542205157345506450 -433.34556737236363233023   24.18027634934013292423  1
   2.282816429934577    0.499841788577002    5.250534470559179  1236.95007734448267910921  490.70722220077823294559  1  0    5.071921046929019  1  5128.54846640841969929170  10208.23640696708207542542  9565.81591576184473524336  2314.38219794630140313529  -77.64951911727555966536  1
   0.026216353006232   -1.077949212703972    5.492046408465830  646.55403286870841839118   90.51497402477525611175  1  0    2.947511911741246  1  873.29721518716769423918  896.62615642871196541819  649.20553323288049796247  -18.50792207996091320865    1.39319210229256040812  1
  -1.220309799716150   -1.226925078549134    0.892452303730886 -1237.39484564713143299741 -1527.57217142657873409917  0  0    4.256737032158052  1    0.00000000000007362040   -0.00000000000005788972  726.31654445667732034053  446.78446498768840910998  -44.84512045100161259370  0
   1.430864011600495    0.012343927505920    5.446028979600932  1000.73555526166842355451  363.11203126702241661405  1  0    4.340274533651669  1  1811.54468151253240648657  1975.50862286134861278697  1628.71579179120158187288  368.52955693824196714559  -89.50572703045527589438  1
   0.662107716290274    0.933412524159093    0.769293495196569  1821.69970257484283138183  2025.91216963685337759671  0  0    5.951216305378404  1   -0.00000000000007637581   -0.00000000000021470279  619.91841034511310226662  331.68979181526776756073  -35.34963837594406754761  0
  -1.395565403012714    0.330515150411639    4.097271903608338  172.34460796975736229797  470.75596450299912021364  1  0    4.651486562710485  1    0.00000000000043294318    0.00000000000034225307  2259.16490384737608110299  -23.47076430891387843758   76.67599346043853358879  0
   2.291952837462552    0.801556564241464    5.626493763416688  1199.29169713060491631040  555.59910825089571062563  1  0    2.164620410905938  1  631.71932034315420878556  572.26464308340769093775  1296.45250697946789841808  589.57881483490848495421   19.27608298861816038539  1
   2.700504337923653   -0.737016127733150    3.313302486093179  1759.06246759291593662056   54.58775719243027424454  0  0    3.064146694412950  1  8128.31178161685147642856  3337.49861067161054961616  8371.40652282135488349013 -1750.03967568583016145567  -15.26528725957333776364  1
   1.735228239223458   -0.676591814503607    2.864331605104142  1471.77114277143391518621   35.67981316895151167046  0  0    2.363034403911927  1  3055.23458415386949127424  2004.24813054517130694876  3244.18749800789828441339 -655.41221192509033244278  -21.30156478254027163644  1
   2.249551711125997   -0.224326487778451    2.391411954297646  1931.55267197914554344607  231.20568366888798550463  0  0    3.210632696009343  1   -0.00000000000000000000 -693.64674982239944256435 -969.43487704019617012818  520.49369813946179874620   84.30526124134787835374  1
  -1.061956786327404    1.544401209051624    5.547067539258851  377.14640081300711926815  742.26735928857954149862  0  0    5.374590736411419  1  5376.58229937274700205307  9100.37290300485801708419 -3653.59976444981884924346  6604.17184651401476003230   34.51308134321821796675  1
   1.285584724426649    0.685656859567282    5.600234026180807  955.18465449586562954210  528.10134429826496216265  1  0    0.577169372441664  0  147.04702532202131237682  142.26119384975487491829  958.56839373872230680718  529.90603595239667811256   28.07289197326050356196  1
   2.230938129347552    1.404091111058791    3.943277749575301  1416.78475778788060779334  848.88696610106910611648  0  0    5.365277996498490  1   -0.00000000000030666590    0.00000000000004790492 -272.50122435263324405241 -214.30317815156064398252  -57.81481727845899598606  0
   1.029130806344202    0.119155403336695    4.457916514068081  956.96344977558942446194  396.69884087443097087089  1  0    3.023447251602673  1  1267.17595666520264785504  1329.03265028508599243651  1226.94989365372225620376  427.95856356217967686462  -83.39555516788527711469  1
  -0.155822247139957    0.171666830872858    2.431286022411248  552.00379414389908561134  456.94398627549298907979  1  1    0.872406723969446  1  530.56432744265714518406  527.81711877218685913249  538.99940922251425945433  471.27070526382675552668  -47.76992570543317384590  1
  -2.233514000025456    1.542017661510312    1.346143742703368 -1638.07374855561829463113  1932.78170383338942883711  0  0    5.603346541820406  1    0.00000000000012826047    0.00000000000005339789  779.53185306233353912830  263.66723389111166397925   55.37880811192740537763  0
  -0.368215807512703   -0.975419263768124    5.886605281325107  554.11683312302261583682  132.49185478728713860619  1  0    1.167385073495128  0  282.29911055705628086798  277.79992303074533310792  550.60097599951905067428  123.17820041137254349906   69.31873356500324234730  1
   0.620256340894680    0.889141069614880    4.147919430091470  845.31063112516062574286  654.31398298744443309261  1  0    0.161865345670365  1   55.42361574232024423736   53.61978044985038138748  845.62375805969759312575  654.76285226800246164203   55.10073950628360961446  1
   2.310214777033546    0.917217567227565    2.081692767326914  2163.72383602989748396794  964.95945394504826708726  0  0    2.825223687796588  1 -1691.10459451752512904932   -0.00000000000000000000 -1169.80519454652130661998 -358.54146817868320340494   21.65441237338784574717  1
   2.610005028754135    1.084693249315604    5.876251183440873  1249.83385369531924879993  613.44114552269115847594  1  0    3.442015820303996  1  1153.86095590655577325379  992.28069111228694509919  1568.35592859652751940303  745.81588832855504733743   22.56730549363547666530  1
  -0.128597899544889    0.786764533005935    3.888437641628195  594.59232412913263488008  637.80507323883125536668  1  1    0.303245640067111  1  109.65008654675433774628  107.40256739985925094061  594.31446957120112983830  639.50499300647982181545  -80.71700338295502774599  1
   2.043394206326435   -1.084458384140915    2.385159469065838  1816.26526933438867672521 -264.26071746416073438013  0  0    3.773240467896483  1   -0.00000000000022879398   -0.00000000000018620858 -142.81189657772716827822  775.44941344193648546934   62.04447156373545624319  0
  -1.339707979744903    0.506971136755741    5.437390202940970  301.70920468520938584334  488.01571062329526284884  1  0    3.378724163862216  1  1088.90932565669709219947  1148.81347858006415663112   88.92835391275524159482  568.53605642022421307047   69.27239836555853003119  1
   1.706200809512026    1.333137478086306    1.020662311291358  2935.18978563644759560702  2153.34314313678441976663  0  0    3.378898423535666  1   -0.00000000000027966101   -0.00000000000005280034  409.54498870647512376308  179.93431789774570006557  -51.99776240013592598643  0
   0.272403971928132    0.199120071946579    4.942429785989921  715.67343789435642520402  415.31527419117298904894  1  0    0.485703943780067  0  135.90282824995151145231  135.58415482743600932736  716.41137656024386615172  415.85468776581257088765   36.16581239420317928079  1
  -2.718251815542851   -0.437532902517960    1.461726683746489 -1913.25416457103710854426  -50.97469303731043055450  0  0    2.140484821198977  1   -0.00000000000000000000 -2723.83778408683247107547  2871.21869849690847331658  719.13949830683441177825  -80.85603663822668352168  1
   1.228938085639015    1.414367838300036    1.181442008667606  2068.19705004843081042054  2003.69222335000154089357  0  0    0.783471996266115  0  2850.13539489301956564304  1216.45785450583775855193  3189.28888892417353417841  3293.94130848760050866986   49.01276504455229598989  1
  -0.565939690981512    0.193813670780380    1.998297970132541  251.15148624903156360233  493.16641159567006980069  1  1    2.807499375023088  1   -0.00000000000003207936   -0.00000000000018905911  1039.28119488292099958926  223.26077621517617899372   71.09554121869476261963  0
   1.817049835759963   -0.278026784855554    4.460057936494237  1199.36704411051618990314  274.41125181734099669484  1  0    2.223725574139902  1  874.43672832184154231072  789.71859903140307324065  1384.42192065606423057034  246.09600622789830026704   -8.69935568213278997973  1
   0.940580178776850    0.359109039784935    3.883244812623217  972.56120790083127758407  486.97028784328580286456  1  1    1.979006816592087  1  849.37259404445296695485  813.25171175256468814041  1089.23692709433112213446  531.51652263666767339600   20.89661851786854995794  1
  -2.790402875211355    0.956897357500275    2.874903237991691 -692.64420765046384076413  816.99627538270362947515  0  0    5.290790905088722  1   -0.00000000000003606388   -0.00000000000021302487  1198.32983358793808292830  168.53505165149377376110   71.07190513471979897986  0
  -0.035922786268249   -0.854868877311748    1.458849439623789  606.19117490354199162539 -444.56209987763679691852  0  0    3.745469287506749  1   -0.00000000000006686015   -0.00000000000005614421  646.04634841710389991931  503.88736565610588513664   -2.40623317649967027876  0
   2.056219457963989   -1.523824016125807    5.588260065491879  1145.20005917728531130706  -14.39388103291082643409  0  0    0.660337119092327  0  179.92543970240416228989  163.38531856767789918194  1152.35404996812030731235  -19.69556366021700810620  -36.54142079958615596524  1
  -1.432457731614585    0.091544031577549    4.737939942498345  224.89037653994853371842  386.52839775965946955694  1  0    3.944209961966373  1  2062.91118485852166486438  2351.15243331297460827045 -712.20282762370845830446  446.41518393126460750864   86.34337300660526182128  1
  -0.977735246977454    1.388684672052070    4.305839792990329  328.23027361922589761889  802.80887036982596782764  0  0    5.977477740352715  1    0.00000000000002152042    0.00000000000001426683  976.25922534468668345653 -117.59148861188252510601   35.14833821658704238189  0
   2.072264430148921    0.567162708263504    4.989708957569860  1210.21743889049912468181  516.06409212794005725300  1  0    2.191751815996757  1  744.45580949416000748897  671.32834906425011922693  1346.54052050818017960410  553.37466265370767359855   15.30656734297816257140  1
  -1.728044236898500    0.411888245128644    4.780924407041155  143.73514925955271337443  478.28728346525389270028  1  0    4.623138919790543  1  5210.94129740683456475381  9214.37289178850733151194 -7004.59830624875667126616  2182.12938409814387341612   76.59341007829813463559  1
   0.377627449356708    0.402156909800935    1.207095060918036  1069.52912720265521784313  817.42995314449149191205  0  0    3.942890245665946  1   -0.00000000000008723931   -0.00000000000008695418  595.57923898647266014450  312.69380970414704279392  -43.19825667871679542031  0
  -1.462075504905396   -0.009471553553809    4.776112778497946  219.69383024777926038951  357.27719096418201161214  1  0    2.850312414986980  1  1021.16721270628761430999  1092.96117382629358871782  -12.80373808894959175575  355.77103539133815957030  -89.62883418060580709152  1
   2.615228785308304    0.726563179355744    5.129117344353624  1340.06374999026365912869  554.49179620614643226872  0  0    2.427608980217677  1  860.57760218927921869181  737.69912330679380829679  1542.15850865866741514765  610.63778665031986747636   15.52636330772716632964  1
   1.695861852927459   -0.789133298655724    4.632481646565120  1142.62872078421969490591  126.11239898647306745261  1  0    1.283694554477724  1  429.51782728926536947256  395.97513686921143971631  1184.43505246003633146756  106.65871037198868975793  -24.95391358814459081827  1
  -0.291036920156460    1.232613561745682    3.204297292148437  515.29443901664410532248  888.15898962424466844823  0  0    2.506567322676941  1  1724.07156749281148222508  2041.80984337157610752911  318.66192793000834626582  1720.94645767193378560478   13.28500572635634568996  1
