# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
#  640  480  525.000000000000000  525.000000000000000  319.500000000000000  239.500000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
   2.524914114011780    2.456124678920025    1.726520096520075  1087.27554604084025413613  986.35806381983229584876  0  0    0.584361351965858  0  450.88266220083602320301  188.83770816283612248299  1186.60844509650019062974  1082.98471081957200112811   44.20878075243167160124  1
   1.892466490077641    1.752297747319217    5.572599839220500  497.79109140370997010905  404.58565909718606690149  1  0    4.729897392079573  1  1120.00718173623545226292  842.75753096058451774297  957.21788650374321605341  829.98422881180579224747   42.79762939704809099339  1
  -0.575247865922962    1.534131570172946    1.662763469845422  137.87156331223059169133  723.88583655898582946975  0  0    2.718938363889332  1   -0.00000000000001351536    0.00000000000003001520  428.00909294544817385031  -49.88347275978683370568   20.55435982925109783537  0
  -1.757637483571468    1.362232415834675    1.596164815845885 -258.61052449869043812214  687.55649843509422680654  0  0    0.772292374807118  1  545.66081442914844501502  290.25405297210164690114 -435.31553103840695939653  824.50924904414250704576  -37.77697479077530573477  1
   0.088180819153251   -1.707723418498200    1.565596110225138  349.07016164839563998612 -333.16033612118985729467  0  0    5.603943966199765  1    0.00000000000008105913    0.00000000000007873835  316.99666977150110369621  287.97988141290039720843    2.95592684917355175145  0
  -0.689624594648398    0.273840975192395    4.153712494791975  232.33630905019074930351  274.11157028953385861314  1  0    1.893884532720883  1  274.32164982328424684965  268.95751846688597197499  209.46008277784400775090  283.19542280836003556033  -21.65738454993631023626  1
   2.081498251225765   -0.411862506374337    3.903395624411278  599.45793586983495515597  184.10520104744981040312  1  1    2.641361602847842  1  599.76546208072409172019  482.50838141421581894974  835.93220904957911443489  137.31444021567659774519  -11.19244428288412507300  1
  -1.432912632108416    2.473123003965557    3.330420732509465   93.61888999079175732732  629.35752292731604029541  0  0    4.168886124289592  1   -0.00000000000000000000 -477.46816910937678812843  717.94818254694075676525 -448.19814995290568049313   30.08774518343908965790  0
  -0.165462278199911   -1.783541734033464    3.768729488464777  296.45040296183748296244   -8.95492711364704518928  0  0    0.927186257633880  1  148.41492405518010855303  133.25668570500576493032  294.96541564124220258236  -24.96181937698370845169   84.69974156406028953370  1
   0.615594345728228   -1.805345772472642    5.679112097002283  376.40802118132404530115   72.60656413201701298021  1  0    4.694985104605217  1  771.42337418072690979898  898.42172097182378820435  499.27649545644266027011 -287.72826048425343969939   18.82856421009719127824  1
